Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
2365,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,495.0,498.0,nocall,nocall,100.0,20191004.ogg,nocall,0.5019897
2366,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,498.0,501.0,nocall,nocall,100.0,20191004.ogg,nocall,0.47449604
2367,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,501.0,504.0,nocall,nocall,100.0,20191004.ogg,nocall,0.48868337
2368,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,504.0,507.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4756182
2369,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,507.0,510.0,nocall,nocall,100.0,20191004.ogg,nocall,0.49636146
2370,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,510.0,513.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46889046
2371,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,513.0,516.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4878753
2372,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,516.0,519.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45988855
2373,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,519.0,522.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4886548
2374,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,522.0,525.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4819909
2375,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,525.0,528.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46215472
2376,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,528.0,531.0,nocall,nocall,100.0,20191004.ogg,nocall,0.51405245
2377,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,531.0,534.0,nocall,nocall,100.0,20191004.ogg,nocall,0.5222947
2378,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,534.0,537.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4550403
2379,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,537.0,540.0,nocall,nocall,100.0,20191004.ogg,nocall,0.5399577
2380,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,540.0,543.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4790976
2381,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,543.0,546.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45954078
2382,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,546.0,549.0,nocall,nocall,100.0,20191004.ogg,nocall,0.6571762
2383,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,549.0,552.0,nocall,nocall,100.0,20191004.ogg,nocall,0.5396018
2384,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,552.0,555.0,nocall,nocall,100.0,20191004.ogg,nocall,0.5398728
2385,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,555.0,558.0,nocall,nocall,100.0,20191004.ogg,nocall,0.54662883
2386,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,558.0,561.0,nocall,nocall,100.0,20191004.ogg,nocall,0.540284
2387,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,561.0,564.0,nocall,nocall,100.0,20191004.ogg,nocall,0.5251574
2388,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,564.0,567.0,nocall,nocall,100.0,20191004.ogg,nocall,0.52807236
2389,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,567.0,570.0,nocall,nocall,100.0,20191004.ogg,nocall,0.47761434
2390,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,570.0,573.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4689923
2391,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,573.0,576.0,nocall,nocall,100.0,20191004.ogg,nocall,0.53774446
2392,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,576.0,579.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4768455
2393,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,579.0,582.0,nocall,nocall,100.0,20191004.ogg,nocall,0.659701
2394,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,582.0,585.0,nocall,nocall,100.0,20191004.ogg,nocall,0.5316236
2395,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,585.0,588.0,nocall,nocall,100.0,20191004.ogg,nocall,0.5165376
2396,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,588.0,591.0,nocall,nocall,100.0,20191004.ogg,nocall,0.444966
2397,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,591.0,594.0,nocall,nocall,100.0,20191004.ogg,nocall,0.45658913
2398,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,594.0,597.0,nocall,nocall,100.0,20191004.ogg,nocall,0.4619644
2399,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,597.0,600.0,nocall,nocall,100.0,20191004.ogg,nocall,0.46169376
2400,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,0.0,3.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45478374
2401,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,3.0,6.0,nocall,nocall,100.0,20190923.ogg,nocall,0.5070793
2402,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,6.0,9.0,nocall,nocall,100.0,20190923.ogg,nocall,0.5251737
2403,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,9.0,12.0,nocall,nocall,100.0,20190923.ogg,nocall,0.53048676
2404,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,12.0,15.0,Megarynchus pitangua,Boat-billed Flycatcher,0.88764536,20190923.ogg,bobfly1,0.45649824
2405,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,15.0,18.0,nocall,nocall,100.0,20190923.ogg,nocall,0.44599342
2406,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,18.0,21.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98647517,20190923.ogg,bobfly1,0.48712397
2407,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,21.0,24.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98720145,20190923.ogg,bobfly1,0.48512474
2408,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,24.0,27.0,nocall,nocall,100.0,20190923.ogg,nocall,0.502708
2409,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,27.0,30.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9990113,20190923.ogg,bobfly1,0.47427043
2410,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,30.0,33.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45952502
2411,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,33.0,36.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4639635
2412,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,36.0,39.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9996542,20190923.ogg,bobfly1,0.46828753
2413,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,39.0,42.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46858633
2414,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,42.0,45.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9732838,20190923.ogg,bobfly1,0.47738418
2415,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,45.0,48.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47060037
2416,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,48.0,51.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4669046
2417,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,51.0,54.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9140492,20190923.ogg,bobfly1,0.5025337
2418,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,54.0,57.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4857527
2419,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,57.0,60.0,Megarynchus pitangua,Boat-billed Flycatcher,0.97370195,20190923.ogg,bobfly1,0.48117575
2420,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,60.0,63.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9611507,20190923.ogg,bobfly1,0.46412128
2421,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,63.0,66.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9418273,20190923.ogg,bobfly1,0.50669104
2422,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,66.0,69.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9993591,20190923.ogg,bobfly1,0.4836673
2423,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,69.0,72.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9960355,20190923.ogg,bobfly1,0.47326857
2424,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,72.0,75.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9908187,20190923.ogg,bobfly1,0.47756338
2425,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,75.0,78.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9143174,20190923.ogg,bobfly1,0.48253465
2426,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,78.0,81.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47081253
2427,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,81.0,84.0,Megarynchus pitangua,Boat-billed Flycatcher,0.81553614,20190923.ogg,bobfly1,0.50711375
2428,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,84.0,87.0,nocall,nocall,100.0,20190923.ogg,nocall,0.48199278
2429,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,87.0,90.0,nocall,nocall,100.0,20190923.ogg,nocall,0.48342577
2430,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,90.0,93.0,nocall,nocall,100.0,20190923.ogg,nocall,0.50147927
2431,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,93.0,96.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98929405,20190923.ogg,bobfly1,0.48807418
2432,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,96.0,99.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47738048
2433,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,99.0,102.0,nocall,nocall,100.0,20190923.ogg,nocall,0.48098505
2434,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,102.0,105.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46764225
2435,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,105.0,108.0,nocall,nocall,100.0,20190923.ogg,nocall,0.48175645
2436,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,108.0,111.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47003156
2437,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,111.0,114.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47889268
2438,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,114.0,117.0,Pitangus sulphuratus,Great Kiskadee,0.93275076,20190923.ogg,grekis,0.4462866
2439,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,117.0,120.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4546427
2440,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,120.0,123.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4712723
2441,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,123.0,126.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4703052
2442,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,126.0,129.0,nocall,nocall,100.0,20190923.ogg,nocall,0.5010952
2443,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,129.0,132.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4845753
2444,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,132.0,135.0,nocall,nocall,100.0,20190923.ogg,nocall,0.49664745
2445,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,135.0,138.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45624012
2446,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,138.0,141.0,nocall,nocall,100.0,20190923.ogg,nocall,0.5909898
2447,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,141.0,144.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47630158
2448,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,144.0,147.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4879843
2449,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,147.0,150.0,nocall,nocall,100.0,20190923.ogg,nocall,0.481845
2450,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,150.0,153.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4783983
2451,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,153.0,156.0,nocall,nocall,100.0,20190923.ogg,nocall,0.5793206
2452,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,156.0,159.0,nocall,nocall,100.0,20190923.ogg,nocall,0.52503735
2453,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,159.0,162.0,nocall,nocall,100.0,20190923.ogg,nocall,0.50509906
2454,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,162.0,165.0,nocall,nocall,100.0,20190923.ogg,nocall,0.50345314
2455,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,165.0,168.0,nocall,nocall,100.0,20190923.ogg,nocall,0.49980614
2456,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,168.0,171.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4700205
2457,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,171.0,174.0,nocall,nocall,100.0,20190923.ogg,nocall,0.5103129
2458,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,174.0,177.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47857052
2459,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,177.0,180.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47520077
2460,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,180.0,183.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47748277
2461,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,183.0,186.0,nocall,nocall,100.0,20190923.ogg,nocall,0.11018969
2462,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,186.0,189.0,nocall,nocall,100.0,20190923.ogg,nocall,0.48774529
2463,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,189.0,192.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47051117
2464,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,192.0,195.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4726383
2465,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,195.0,198.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4849357
2466,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,198.0,201.0,nocall,nocall,100.0,20190923.ogg,nocall,0.49211904
2467,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,201.0,204.0,Megarynchus pitangua,Boat-billed Flycatcher,0.824222,20190923.ogg,bobfly1,0.49689004
2468,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,204.0,207.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47192493
2469,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,207.0,210.0,nocall,nocall,100.0,20190923.ogg,nocall,0.44734022
2470,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,210.0,213.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47114763
2471,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,213.0,216.0,nocall,nocall,100.0,20190923.ogg,nocall,0.48107332
2472,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,216.0,219.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46017775
2473,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,219.0,222.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4980164
2474,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,222.0,225.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46869043
2475,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,225.0,228.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47141513
2476,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,228.0,231.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46748528
2477,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,231.0,234.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46344385
2478,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,234.0,237.0,Megarynchus pitangua,Boat-billed Flycatcher,0.82513446,20190923.ogg,bobfly1,0.46882012
2479,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,237.0,240.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46966377
2480,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,240.0,243.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46766317
2481,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,243.0,246.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4618814
2482,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,246.0,249.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4777609
2483,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,249.0,252.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47436306
2484,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,252.0,255.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9818491,20190923.ogg,bobfly1,0.47474623
2485,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,255.0,258.0,nocall,nocall,100.0,20190923.ogg,nocall,0.49678886
2486,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,258.0,261.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9926109,20190923.ogg,bobfly1,0.50830156
2487,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,261.0,264.0,nocall,nocall,100.0,20190923.ogg,nocall,0.5893764
2488,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,264.0,267.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8800444,20190923.ogg,bobfly1,0.46624368
2489,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,267.0,270.0,nocall,nocall,100.0,20190923.ogg,nocall,0.550808
2490,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,270.0,273.0,nocall,nocall,100.0,20190923.ogg,nocall,0.51666933
2491,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,273.0,276.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4936408
2492,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,276.0,279.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47467142
2493,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,279.0,282.0,nocall,nocall,100.0,20190923.ogg,nocall,0.48464692
2494,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,282.0,285.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9241068,20190923.ogg,bobfly1,0.48932916
2495,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,285.0,288.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47780487
2496,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,288.0,291.0,Megarynchus pitangua,Boat-billed Flycatcher,0.99433017,20190923.ogg,bobfly1,0.45111534
2497,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,291.0,294.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9162424,20190923.ogg,bobfly1,0.47223157
2498,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,294.0,297.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9869761,20190923.ogg,bobfly1,0.47663966
2499,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,297.0,300.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4642447
2500,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,300.0,303.0,nocall,nocall,100.0,20190923.ogg,nocall,0.50516254
2501,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,303.0,306.0,nocall,nocall,100.0,20190923.ogg,nocall,0.52489936
2502,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,306.0,309.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9239507,20190923.ogg,bobfly1,0.46121064
2503,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,309.0,312.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4766145
2504,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,312.0,315.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46218246
2505,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,315.0,318.0,nocall,nocall,100.0,20190923.ogg,nocall,0.48789144
2506,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,318.0,321.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4881088
2507,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,321.0,324.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47966534
2508,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,324.0,327.0,nocall,nocall,100.0,20190923.ogg,nocall,0.48333892
2509,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,327.0,330.0,nocall,nocall,100.0,20190923.ogg,nocall,0.49077448
2510,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,330.0,333.0,nocall,nocall,100.0,20190923.ogg,nocall,0.5846121
2511,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,333.0,336.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4730787
2512,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,336.0,339.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4804679
2513,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,339.0,342.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46902135
2514,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,342.0,345.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46812928
2515,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,345.0,348.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47487587
2516,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,348.0,351.0,nocall,nocall,100.0,20190923.ogg,nocall,0.48576266
2517,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,351.0,354.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47291425
2518,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,354.0,357.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47898272
2519,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,357.0,360.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4738
2520,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,360.0,363.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46911812
2521,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,363.0,366.0,nocall,nocall,100.0,20190923.ogg,nocall,0.464354
2522,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,366.0,369.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46918324
2523,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,369.0,372.0,nocall,nocall,100.0,20190923.ogg,nocall,0.45299003
2524,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,372.0,375.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47393817
2525,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,375.0,378.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4442114
2526,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,378.0,381.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46474952
2527,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,381.0,384.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9582557,20190923.ogg,bobfly1,0.47232568
2528,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,384.0,387.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4702983
2529,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,387.0,390.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4622168
2530,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,390.0,393.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46721438
2531,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,393.0,396.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9781563,20190923.ogg,bobfly1,0.46150497
2532,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,396.0,399.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4766636
2533,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,399.0,402.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9507319,20190923.ogg,bobfly1,0.47450098
2534,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,402.0,405.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4650706
2535,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,405.0,408.0,nocall,nocall,100.0,20190923.ogg,nocall,0.49094775
2536,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,408.0,411.0,nocall,nocall,100.0,20190923.ogg,nocall,0.47424185
2537,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,411.0,414.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9949995,20190923.ogg,bobfly1,0.4668011
2538,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,414.0,417.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9872705,20190923.ogg,bobfly1,0.46514845
2539,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,417.0,420.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9705616,20190923.ogg,bobfly1,0.46332645
2540,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,420.0,423.0,nocall,nocall,100.0,20190923.ogg,nocall,0.46802753
2541,datasets/birdclef_2021/train_soundscapes/44957_COR_20190923.ogg,423.0,426.0,nocall,nocall,100.0,20190923.ogg,nocall,0.4561966
