Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,true_label,predictions,predicted_label
291,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,411.0,414.0,Basileuterus rufifrons,Rufous-capped Warbler,0.94290626,20190904.ogg,rucwar,1,0.30336285,0
292,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,415.5,418.5,Basileuterus rufifrons,Rufous-capped Warbler,0.92100435,20190904.ogg,rucwar,1,0.28826466,0
293,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,417.0,420.0,Basileuterus rufifrons,Rufous-capped Warbler,0.90609145,20190904.ogg,rucwar,1,0.23547608,0
294,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,418.5,421.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9640344,20190904.ogg,rucwar,1,0.23055127,0
295,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,420.0,423.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9540652,20190904.ogg,rucwar,1,0.24102132,0
296,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,439.5,442.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9353688,20190904.ogg,rucwar,1,0.33729252,0
297,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,441.0,444.0,Basileuterus rufifrons,Rufous-capped Warbler,0.94291717,20190904.ogg,rucwar,1,0.4247711,0
298,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,442.5,445.5,Basileuterus rufifrons,Rufous-capped Warbler,0.90817785,20190904.ogg,rucwar,1,0.36117318,0
299,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,469.5,472.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9624777,20190904.ogg,rucwar,1,0.3068651,0
300,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,474.0,477.0,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.9224629,20190904.ogg,hofwoo1,0,0.3454917,0
301,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,486.0,489.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9046684,20190904.ogg,rucwar,1,0.2799878,0
302,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,489.0,492.0,Basileuterus rufifrons,Rufous-capped Warbler,0.91986924,20190904.ogg,rucwar,1,0.45197996,0
303,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,532.5,535.5,Psittacara finschi,Crimson-fronted Parakeet,0.9304945,20190904.ogg,crfpar,0,0.5809953,0
304,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,550.5,553.5,Campylorhynchus rufinucha,Rufous-naped Wren,0.96035755,20190904.ogg,runwre1,0,0.68820286,0
305,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,552.0,555.0,Campylorhynchus rufinucha,Rufous-naped Wren,0.98702604,20190904.ogg,runwre1,0,0.5912477,0
306,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,553.5,556.5,Campylorhynchus rufinucha,Rufous-naped Wren,0.9699144,20190904.ogg,runwre1,0,0.75393444,0
307,datasets/birdclef_2021/train_soundscapes/21767_COR_20190904.ogg,597.0,600.0,Basileuterus rufifrons,Rufous-capped Warbler,0.92366254,20190904.ogg,rucwar,1,0.37260127,0
308,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,0.0,3.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9239612,20190904.ogg,rucwar,1,0.3795902,0
309,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,16.5,19.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9688741,20190904.ogg,rucwar,1,0.62406945,0
310,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,18.0,21.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9402767,20190904.ogg,rucwar,1,0.49598005,0
311,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,21.0,24.0,Basileuterus rufifrons,Rufous-capped Warbler,0.96902585,20190904.ogg,rucwar,1,0.23393391,0
312,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,25.5,28.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9579402,20190904.ogg,rucwar,1,0.41125578,0
313,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,27.0,30.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9173471,20190904.ogg,rucwar,1,0.51904845,0
314,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,30.0,33.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9273034,20190904.ogg,rucwar,1,0.46142745,0
315,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,33.0,36.0,Basileuterus rufifrons,Rufous-capped Warbler,0.97088784,20190904.ogg,rucwar,1,0.36190414,0
316,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,34.5,37.5,Basileuterus rufifrons,Rufous-capped Warbler,0.950064,20190904.ogg,rucwar,1,0.48699197,0
317,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,36.0,39.0,Basileuterus rufifrons,Rufous-capped Warbler,0.97729254,20190904.ogg,rucwar,1,0.3681256,0
318,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,63.0,66.0,Basileuterus rufifrons,Rufous-capped Warbler,0.96153235,20190904.ogg,rucwar,1,0.4197729,0
319,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,76.5,79.5,Basileuterus rufifrons,Rufous-capped Warbler,0.941359,20190904.ogg,rucwar,1,0.47373182,0
320,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,135.0,138.0,Basileuterus rufifrons,Rufous-capped Warbler,0.979954,20190904.ogg,rucwar,1,0.3162348,0
321,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,136.5,139.5,Basileuterus rufifrons,Rufous-capped Warbler,0.98032266,20190904.ogg,rucwar,1,0.55860037,0
322,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,139.5,142.5,Basileuterus rufifrons,Rufous-capped Warbler,0.91228795,20190904.ogg,rucwar,1,0.37733865,0
323,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,142.5,145.5,Basileuterus rufifrons,Rufous-capped Warbler,0.98114794,20190904.ogg,rucwar,1,0.20835556,0
324,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,144.0,147.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9747287,20190904.ogg,rucwar,1,0.351133,0
325,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,147.0,150.0,Basileuterus rufifrons,Rufous-capped Warbler,0.91472167,20190904.ogg,rucwar,1,0.43551067,0
326,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,150.0,153.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9657246,20190904.ogg,rucwar,1,0.50866294,0
327,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,151.5,154.5,Basileuterus rufifrons,Rufous-capped Warbler,0.93621564,20190904.ogg,rucwar,1,0.35827813,0
328,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,153.0,156.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9113845,20190904.ogg,rucwar,1,0.34597185,0
329,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,154.5,157.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9302959,20190904.ogg,rucwar,1,0.23778668,0
330,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,156.0,159.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9517342,20190904.ogg,rucwar,1,0.2773032,0
331,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,157.5,160.5,Basileuterus rufifrons,Rufous-capped Warbler,0.99299204,20190904.ogg,rucwar,1,0.26662317,0
332,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,159.0,162.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9562724,20190904.ogg,rucwar,1,0.25888777,0
333,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,160.5,163.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9900703,20190904.ogg,rucwar,1,0.38035107,0
334,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,162.0,165.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9670932,20190904.ogg,rucwar,1,0.3432059,0
335,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,163.5,166.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9729801,20190904.ogg,rucwar,1,0.26547432,0
336,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,165.0,168.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95944226,20190904.ogg,rucwar,1,0.31006366,0
337,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,166.5,169.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9634987,20190904.ogg,rucwar,1,0.2647264,0
338,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,168.0,171.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9422224,20190904.ogg,rucwar,1,0.3082407,0
339,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,169.5,172.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9619405,20190904.ogg,rucwar,1,0.26961473,0
340,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,171.0,174.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9636311,20190904.ogg,rucwar,1,0.3765685,0
341,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,172.5,175.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9209711,20190904.ogg,rucwar,1,0.23115124,0
342,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,174.0,177.0,Basileuterus rufifrons,Rufous-capped Warbler,0.922245,20190904.ogg,rucwar,1,0.30937105,0
343,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,175.5,178.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9598061,20190904.ogg,rucwar,1,0.22586678,0
344,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,177.0,180.0,Basileuterus rufifrons,Rufous-capped Warbler,0.99588794,20190904.ogg,rucwar,1,0.32559422,0
345,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,178.5,181.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9869833,20190904.ogg,rucwar,1,0.21511298,0
346,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,180.0,183.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98945147,20190904.ogg,rucwar,1,0.3117494,0
347,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,183.0,186.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9151849,20190904.ogg,rucwar,1,0.34098768,0
348,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,184.5,187.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9667585,20190904.ogg,rucwar,1,0.24610601,0
349,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,187.5,190.5,Basileuterus rufifrons,Rufous-capped Warbler,0.983966,20190904.ogg,rucwar,1,0.2581463,0
350,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,189.0,192.0,Basileuterus rufifrons,Rufous-capped Warbler,0.94226694,20190904.ogg,rucwar,1,0.36330488,0
351,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,192.0,195.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9424966,20190904.ogg,rucwar,1,0.39034098,0
352,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,193.5,196.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9327197,20190904.ogg,rucwar,1,0.29852575,0
353,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,195.0,198.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9686142,20190904.ogg,rucwar,1,0.2981535,0
354,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,196.5,199.5,Basileuterus rufifrons,Rufous-capped Warbler,0.94488597,20190904.ogg,rucwar,1,0.3444706,0
355,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,198.0,201.0,Basileuterus rufifrons,Rufous-capped Warbler,0.96450335,20190904.ogg,rucwar,1,0.36467332,0
356,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,202.5,205.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9764273,20190904.ogg,rucwar,1,0.46404684,0
357,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,204.0,207.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9863301,20190904.ogg,rucwar,1,0.3906015,0
358,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,208.5,211.5,Basileuterus rufifrons,Rufous-capped Warbler,0.98976177,20190904.ogg,rucwar,1,0.27388242,0
359,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,210.0,213.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98809195,20190904.ogg,rucwar,1,0.2934497,0
360,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,216.0,219.0,Basileuterus rufifrons,Rufous-capped Warbler,0.96486205,20190904.ogg,rucwar,1,0.28534132,0
361,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,217.5,220.5,Basileuterus rufifrons,Rufous-capped Warbler,0.95154464,20190904.ogg,rucwar,1,0.40250397,0
362,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,219.0,222.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9156421,20190904.ogg,rucwar,1,0.27824044,0
363,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,220.5,223.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9395474,20190904.ogg,rucwar,1,0.28294632,0
364,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,222.0,225.0,Basileuterus rufifrons,Rufous-capped Warbler,0.97023183,20190904.ogg,rucwar,1,0.34212354,0
365,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,223.5,226.5,Basileuterus rufifrons,Rufous-capped Warbler,0.98166555,20190904.ogg,rucwar,1,0.27235565,0
366,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,225.0,228.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9622796,20190904.ogg,rucwar,1,0.5385736,0
367,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,228.0,231.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9647879,20190904.ogg,rucwar,1,0.2340281,0
368,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,229.5,232.5,Basileuterus rufifrons,Rufous-capped Warbler,0.91794306,20190904.ogg,rucwar,1,0.39508256,0
369,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,231.0,234.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9670059,20190904.ogg,rucwar,1,0.46405885,0
370,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,232.5,235.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9173142,20190904.ogg,rucwar,1,0.23827027,0
371,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,235.5,238.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9333116,20190904.ogg,rucwar,1,0.4387127,0
372,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,241.5,244.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9537412,20190904.ogg,rucwar,1,0.36747432,0
373,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,243.0,246.0,Basileuterus rufifrons,Rufous-capped Warbler,0.92158866,20190904.ogg,rucwar,1,0.30869815,0
374,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,255.0,258.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98371637,20190904.ogg,rucwar,1,0.26883385,0
375,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,256.5,259.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9677164,20190904.ogg,rucwar,1,0.28864777,0
376,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,258.0,261.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9170254,20190904.ogg,rucwar,1,0.38919148,0
377,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,259.5,262.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9084925,20190904.ogg,rucwar,1,0.3399087,0
378,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,261.0,264.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9503676,20190904.ogg,rucwar,1,0.24533103,0
379,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,262.5,265.5,Basileuterus rufifrons,Rufous-capped Warbler,0.96178657,20190904.ogg,rucwar,1,0.273169,0
380,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,265.5,268.5,Basileuterus rufifrons,Rufous-capped Warbler,0.97920585,20190904.ogg,rucwar,1,0.26159325,0
381,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,267.0,270.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9257692,20190904.ogg,rucwar,1,0.22892168,0
382,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,268.5,271.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9730727,20190904.ogg,rucwar,1,0.3176172,0
383,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,270.0,273.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95855665,20190904.ogg,rucwar,1,0.35098433,0
384,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,271.5,274.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9588266,20190904.ogg,rucwar,1,0.28648764,0
385,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,273.0,276.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95818526,20190904.ogg,rucwar,1,0.3316381,0
386,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,279.0,282.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9567439,20190904.ogg,rucwar,1,0.37857303,0
387,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,280.5,283.5,Basileuterus rufifrons,Rufous-capped Warbler,0.98582876,20190904.ogg,rucwar,1,0.5238795,0
388,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,282.0,285.0,Basileuterus rufifrons,Rufous-capped Warbler,0.99477404,20190904.ogg,rucwar,1,0.3709113,0
389,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,283.5,286.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9948913,20190904.ogg,rucwar,1,0.27100134,0
390,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,285.0,288.0,Basileuterus rufifrons,Rufous-capped Warbler,0.99396,20190904.ogg,rucwar,1,0.31695855,0
391,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,286.5,289.5,Basileuterus rufifrons,Rufous-capped Warbler,0.98599446,20190904.ogg,rucwar,1,0.21171726,0
392,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,288.0,291.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9297489,20190904.ogg,rucwar,1,0.20592535,0
393,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,291.0,294.0,Basileuterus rufifrons,Rufous-capped Warbler,0.94382274,20190904.ogg,rucwar,1,0.26889282,0
394,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,292.5,295.5,Basileuterus rufifrons,Rufous-capped Warbler,0.97892386,20190904.ogg,rucwar,1,0.2423695,0
395,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,294.0,297.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9921554,20190904.ogg,rucwar,1,0.29034695,0
396,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,295.5,298.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9042701,20190904.ogg,rucwar,1,0.3934579,0
397,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,297.0,300.0,Basileuterus rufifrons,Rufous-capped Warbler,0.953555,20190904.ogg,rucwar,1,0.31543764,0
398,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,298.5,301.5,Basileuterus rufifrons,Rufous-capped Warbler,0.99573344,20190904.ogg,rucwar,1,0.21276036,0
399,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,300.0,303.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9519579,20190904.ogg,rucwar,1,0.21971825,0
400,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,309.0,312.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9843907,20190904.ogg,rucwar,1,0.26136568,0
401,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,310.5,313.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9776163,20190904.ogg,rucwar,1,0.4043123,0
402,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,318.0,321.0,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.952543,20190904.ogg,hofwoo1,0,0.5647341,0
403,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,319.5,322.5,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.9761721,20190904.ogg,hofwoo1,0,0.079746835,0
404,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,321.0,324.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98753697,20190904.ogg,rucwar,1,0.31010076,0
405,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,322.5,325.5,Basileuterus rufifrons,Rufous-capped Warbler,0.98713374,20190904.ogg,rucwar,1,0.35665512,0
406,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,325.5,328.5,Basileuterus rufifrons,Rufous-capped Warbler,0.98224175,20190904.ogg,rucwar,1,0.39557904,0
407,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,327.0,330.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98703706,20190904.ogg,rucwar,1,0.43408746,0
408,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,328.5,331.5,Basileuterus rufifrons,Rufous-capped Warbler,0.98037124,20190904.ogg,rucwar,1,0.17177814,0
409,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,331.5,334.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9580489,20190904.ogg,rucwar,1,0.49753818,0
410,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,333.0,336.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9788978,20190904.ogg,rucwar,1,0.6052026,0
411,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,346.5,349.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9494747,20190904.ogg,rucwar,1,0.35454294,0
412,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,348.0,351.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9767105,20190904.ogg,rucwar,1,0.2994672,0
413,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,349.5,352.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9453871,20190904.ogg,rucwar,1,0.36695752,0
414,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,363.0,366.0,Basileuterus rufifrons,Rufous-capped Warbler,0.964525,20190904.ogg,rucwar,1,0.24588847,0
415,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,364.5,367.5,Basileuterus rufifrons,Rufous-capped Warbler,0.99134606,20190904.ogg,rucwar,1,0.14664565,0
416,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,366.0,369.0,Basileuterus rufifrons,Rufous-capped Warbler,0.934748,20190904.ogg,rucwar,1,0.10864323,0
417,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,375.0,378.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9254965,20190904.ogg,rucwar,1,0.09190044,0
418,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,378.0,381.0,Basileuterus rufifrons,Rufous-capped Warbler,0.915686,20190904.ogg,rucwar,1,0.1600923,0
419,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,382.5,385.5,Basileuterus rufifrons,Rufous-capped Warbler,0.93797797,20190904.ogg,rucwar,1,0.5166962,0
420,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,387.0,390.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9080504,20190904.ogg,rucwar,1,0.3677823,0
421,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,393.0,396.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95339763,20190904.ogg,rucwar,1,0.44361654,0
422,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,420.0,423.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9833451,20190904.ogg,rucwar,1,0.2541987,0
423,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,421.5,424.5,Basileuterus rufifrons,Rufous-capped Warbler,0.92692035,20190904.ogg,rucwar,1,0.18114598,0
424,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,429.0,432.0,Basileuterus rufifrons,Rufous-capped Warbler,0.90633607,20190904.ogg,rucwar,1,0.3542209,0
425,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,435.0,438.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9458251,20190904.ogg,rucwar,1,0.5256733,0
426,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,436.5,439.5,Basileuterus rufifrons,Rufous-capped Warbler,0.94823796,20190904.ogg,rucwar,1,0.7350455,0
427,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,447.0,450.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9632397,20190904.ogg,rucwar,1,0.4741104,0
428,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,448.5,451.5,Basileuterus rufifrons,Rufous-capped Warbler,0.95536095,20190904.ogg,rucwar,1,0.21231528,0
429,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,481.5,484.5,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.9119523,20190904.ogg,hofwoo1,0,0.25928885,0
430,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,483.0,486.0,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.9089453,20190904.ogg,hofwoo1,0,0.23705103,0
431,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,490.5,493.5,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.9377538,20190904.ogg,hofwoo1,0,0.4628134,0
432,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,492.0,495.0,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.901172,20190904.ogg,hofwoo1,0,0.566246,0
433,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,501.0,504.0,Basileuterus rufifrons,Rufous-capped Warbler,0.93221617,20190904.ogg,rucwar,1,0.17887792,0
