Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions,true_label,predicted_label
297,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,159.0,162.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9562724,20190904.ogg,rucwar,0.38293642,1,1
298,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,162.0,165.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9670932,20190904.ogg,rucwar,0.38236743,1,1
299,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,165.0,168.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95944226,20190904.ogg,rucwar,0.36067846,1,0
300,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,168.0,171.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9422224,20190904.ogg,rucwar,0.38277355,1,1
301,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,171.0,174.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9636311,20190904.ogg,rucwar,0.37612557,1,1
302,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,174.0,177.0,Basileuterus rufifrons,Rufous-capped Warbler,0.922245,20190904.ogg,rucwar,0.38236892,1,1
303,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,177.0,180.0,Basileuterus rufifrons,Rufous-capped Warbler,0.99588794,20190904.ogg,rucwar,0.32463276,1,0
304,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,180.0,183.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98945147,20190904.ogg,rucwar,0.36860836,1,0
305,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,183.0,186.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9151849,20190904.ogg,rucwar,0.38279617,1,1
306,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,189.0,192.0,Basileuterus rufifrons,Rufous-capped Warbler,0.94226694,20190904.ogg,rucwar,0.3818259,1,1
307,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,192.0,195.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9424966,20190904.ogg,rucwar,0.29516774,1,0
308,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,195.0,198.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9686142,20190904.ogg,rucwar,0.3824401,1,1
309,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,198.0,201.0,Basileuterus rufifrons,Rufous-capped Warbler,0.96450335,20190904.ogg,rucwar,0.34445897,1,0
310,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,204.0,207.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9863301,20190904.ogg,rucwar,0.36215794,1,0
311,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,210.0,213.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98809195,20190904.ogg,rucwar,0.20425999,1,0
312,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,213.0,216.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8980701,20190904.ogg,rucwar,0.33510393,1,0
313,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,216.0,219.0,Basileuterus rufifrons,Rufous-capped Warbler,0.96486205,20190904.ogg,rucwar,0.35053822,1,0
314,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,219.0,222.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9156421,20190904.ogg,rucwar,0.38004497,1,1
315,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,222.0,225.0,Basileuterus rufifrons,Rufous-capped Warbler,0.97023183,20190904.ogg,rucwar,0.3751756,1,1
316,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,225.0,228.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9622796,20190904.ogg,rucwar,0.3774543,1,1
317,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,228.0,231.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9647879,20190904.ogg,rucwar,0.3811277,1,1
318,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,231.0,234.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9670059,20190904.ogg,rucwar,0.382657,1,1
319,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,234.0,237.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8854467,20190904.ogg,rucwar,0.38142067,1,1
320,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,243.0,246.0,Basileuterus rufifrons,Rufous-capped Warbler,0.92158866,20190904.ogg,rucwar,0.38469645,1,1
321,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,246.0,249.0,Basileuterus rufifrons,Rufous-capped Warbler,0.805646,20190904.ogg,rucwar,0.35779104,1,0
322,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,252.0,255.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8117498,20190904.ogg,rucwar,0.3566461,1,0
323,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,255.0,258.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98371637,20190904.ogg,rucwar,0.34067613,1,0
324,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,258.0,261.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9170254,20190904.ogg,rucwar,0.37998095,1,1
325,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,261.0,264.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9503676,20190904.ogg,rucwar,0.3406818,1,0
326,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,267.0,270.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9257692,20190904.ogg,rucwar,0.30860093,1,0
327,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,270.0,273.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95855665,20190904.ogg,rucwar,0.3631728,1,0
328,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,273.0,276.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95818526,20190904.ogg,rucwar,0.36728716,1,0
329,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,279.0,282.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9567439,20190904.ogg,rucwar,0.36004174,1,0
330,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,282.0,285.0,Basileuterus rufifrons,Rufous-capped Warbler,0.99477404,20190904.ogg,rucwar,0.36591086,1,0
331,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,285.0,288.0,Basileuterus rufifrons,Rufous-capped Warbler,0.99396,20190904.ogg,rucwar,0.350661,1,0
332,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,288.0,291.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9297489,20190904.ogg,rucwar,0.35053617,1,0
333,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,291.0,294.0,Basileuterus rufifrons,Rufous-capped Warbler,0.94382274,20190904.ogg,rucwar,0.35282663,1,0
334,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,294.0,297.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9921554,20190904.ogg,rucwar,0.33443892,1,0
335,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,297.0,300.0,Basileuterus rufifrons,Rufous-capped Warbler,0.953555,20190904.ogg,rucwar,0.31511453,1,0
336,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,300.0,303.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9519579,20190904.ogg,rucwar,0.34656897,1,0
337,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,309.0,312.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9843907,20190904.ogg,rucwar,0.3850718,1,1
338,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,318.0,321.0,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.952543,20190904.ogg,hofwoo1,0.16685459,0,0
339,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,321.0,324.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98753697,20190904.ogg,rucwar,0.39831817,1,1
340,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,327.0,330.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98703706,20190904.ogg,rucwar,0.39715922,1,1
341,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,333.0,336.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9788978,20190904.ogg,rucwar,0.39250073,1,1
342,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,348.0,351.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9767105,20190904.ogg,rucwar,0.39249334,1,1
343,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,363.0,366.0,Basileuterus rufifrons,Rufous-capped Warbler,0.964525,20190904.ogg,rucwar,0.38908353,1,1
344,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,366.0,369.0,Basileuterus rufifrons,Rufous-capped Warbler,0.934748,20190904.ogg,rucwar,0.39470044,1,1
345,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,375.0,378.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9254965,20190904.ogg,rucwar,0.37961048,1,1
346,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,378.0,381.0,Basileuterus rufifrons,Rufous-capped Warbler,0.915686,20190904.ogg,rucwar,0.19721296,1,0
347,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,381.0,384.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8922114,20190904.ogg,rucwar,0.21831639,1,0
348,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,384.0,387.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8773832,20190904.ogg,rucwar,0.35880375,1,0
349,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,387.0,390.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9080504,20190904.ogg,rucwar,0.37295416,1,1
350,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,393.0,396.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95339763,20190904.ogg,rucwar,0.38566673,1,1
351,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,420.0,423.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9833451,20190904.ogg,rucwar,0.39126065,1,1
352,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,429.0,432.0,Basileuterus rufifrons,Rufous-capped Warbler,0.90633607,20190904.ogg,rucwar,0.10783379,1,0
353,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,435.0,438.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9458251,20190904.ogg,rucwar,0.038754266,1,0
354,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,447.0,450.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9632397,20190904.ogg,rucwar,0.13741839,1,0
355,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,450.0,453.0,Campylorhynchus rufinucha,Rufous-naped Wren,0.8040401,20190904.ogg,runwre1,0.32402247,0,0
356,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,471.0,474.0,Cantorchilus modestus,Cabanis's Wren,0.8209191,20190904.ogg,plawre1,0.36099014,0,0
357,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,483.0,486.0,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.9089453,20190904.ogg,hofwoo1,0.42904285,0,1
358,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,486.0,489.0,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.82946104,20190904.ogg,hofwoo1,0.3836796,0,1
359,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,492.0,495.0,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.901172,20190904.ogg,hofwoo1,0.11034208,0,0
360,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,501.0,504.0,Basileuterus rufifrons,Rufous-capped Warbler,0.93221617,20190904.ogg,rucwar,0.46053123,1,1
361,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,522.0,525.0,Basileuterus rufifrons,Rufous-capped Warbler,0.802871,20190904.ogg,rucwar,0.396711,1,1
362,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,540.0,543.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8673013,20190904.ogg,rucwar,0.3789819,1,1
363,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,567.0,570.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8679242,20190904.ogg,rucwar,0.3861362,1,1
364,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,579.0,582.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95375675,20190904.ogg,rucwar,0.39968446,1,1
365,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,588.0,591.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8877666,20190904.ogg,rucwar,0.41184372,1,1
