Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
305,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,183.0,186.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9151849,20190904.ogg,rucwar,0.25340497
306,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,189.0,192.0,Basileuterus rufifrons,Rufous-capped Warbler,0.94226694,20190904.ogg,rucwar,0.18889616
307,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,192.0,195.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9424966,20190904.ogg,rucwar,0.17774233
308,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,195.0,198.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9686142,20190904.ogg,rucwar,0.22330093
309,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,198.0,201.0,Basileuterus rufifrons,Rufous-capped Warbler,0.96450335,20190904.ogg,rucwar,0.21311092
310,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,204.0,207.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9863301,20190904.ogg,rucwar,0.20059945
311,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,210.0,213.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98809195,20190904.ogg,rucwar,0.08274432
312,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,213.0,216.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8980701,20190904.ogg,rucwar,0.18416756
313,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,216.0,219.0,Basileuterus rufifrons,Rufous-capped Warbler,0.96486205,20190904.ogg,rucwar,0.16546933
314,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,219.0,222.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9156421,20190904.ogg,rucwar,0.1974706
315,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,222.0,225.0,Basileuterus rufifrons,Rufous-capped Warbler,0.97023183,20190904.ogg,rucwar,0.25376505
316,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,225.0,228.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9622796,20190904.ogg,rucwar,0.20891139
317,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,228.0,231.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9647879,20190904.ogg,rucwar,0.24482225
318,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,231.0,234.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9670059,20190904.ogg,rucwar,0.26494914
319,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,234.0,237.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8854467,20190904.ogg,rucwar,0.24633913
320,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,243.0,246.0,Basileuterus rufifrons,Rufous-capped Warbler,0.92158866,20190904.ogg,rucwar,0.23740433
321,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,246.0,249.0,Basileuterus rufifrons,Rufous-capped Warbler,0.805646,20190904.ogg,rucwar,0.19201021
322,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,252.0,255.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8117498,20190904.ogg,rucwar,0.21928929
323,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,255.0,258.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98371637,20190904.ogg,rucwar,0.1794102
324,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,258.0,261.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9170254,20190904.ogg,rucwar,0.24446736
325,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,261.0,264.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9503676,20190904.ogg,rucwar,0.19129975
326,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,267.0,270.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9257692,20190904.ogg,rucwar,0.16886987
327,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,270.0,273.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95855665,20190904.ogg,rucwar,0.22666787
328,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,273.0,276.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95818526,20190904.ogg,rucwar,0.21031806
329,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,279.0,282.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9567439,20190904.ogg,rucwar,0.21356717
330,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,282.0,285.0,Basileuterus rufifrons,Rufous-capped Warbler,0.99477404,20190904.ogg,rucwar,0.22756721
331,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,285.0,288.0,Basileuterus rufifrons,Rufous-capped Warbler,0.99396,20190904.ogg,rucwar,0.22348727
332,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,288.0,291.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9297489,20190904.ogg,rucwar,0.15788463
333,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,291.0,294.0,Basileuterus rufifrons,Rufous-capped Warbler,0.94382274,20190904.ogg,rucwar,0.2576838
334,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,294.0,297.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9921554,20190904.ogg,rucwar,0.12916812
335,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,297.0,300.0,Basileuterus rufifrons,Rufous-capped Warbler,0.953555,20190904.ogg,rucwar,0.085091695
336,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,300.0,303.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9519579,20190904.ogg,rucwar,0.12951972
337,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,309.0,312.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9843907,20190904.ogg,rucwar,0.21308978
338,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,318.0,321.0,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.952543,20190904.ogg,hofwoo1,0.07718417
339,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,321.0,324.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98753697,20190904.ogg,rucwar,0.37630466
340,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,327.0,330.0,Basileuterus rufifrons,Rufous-capped Warbler,0.98703706,20190904.ogg,rucwar,0.4022336
341,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,333.0,336.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9788978,20190904.ogg,rucwar,0.3245013
342,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,348.0,351.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9767105,20190904.ogg,rucwar,0.34072027
343,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,363.0,366.0,Basileuterus rufifrons,Rufous-capped Warbler,0.964525,20190904.ogg,rucwar,0.35533375
344,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,366.0,369.0,Basileuterus rufifrons,Rufous-capped Warbler,0.934748,20190904.ogg,rucwar,0.40236482
345,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,375.0,378.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9254965,20190904.ogg,rucwar,0.32605818
346,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,378.0,381.0,Basileuterus rufifrons,Rufous-capped Warbler,0.915686,20190904.ogg,rucwar,0.097826764
347,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,381.0,384.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8922114,20190904.ogg,rucwar,0.14785077
348,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,384.0,387.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8773832,20190904.ogg,rucwar,0.21565588
349,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,387.0,390.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9080504,20190904.ogg,rucwar,0.25610328
350,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,393.0,396.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95339763,20190904.ogg,rucwar,0.2089688
351,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,420.0,423.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9833451,20190904.ogg,rucwar,0.22311035
352,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,429.0,432.0,Basileuterus rufifrons,Rufous-capped Warbler,0.90633607,20190904.ogg,rucwar,0.035122838
353,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,435.0,438.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9458251,20190904.ogg,rucwar,0.016214423
354,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,447.0,450.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9632397,20190904.ogg,rucwar,0.040983327
355,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,450.0,453.0,Campylorhynchus rufinucha,Rufous-naped Wren,0.8040401,20190904.ogg,runwre1,0.1681139
356,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,471.0,474.0,Cantorchilus modestus,Cabanis's Wren,0.8209191,20190904.ogg,plawre1,0.15925826
357,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,483.0,486.0,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.9089453,20190904.ogg,hofwoo1,0.21909297
358,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,486.0,489.0,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.82946104,20190904.ogg,hofwoo1,0.32889324
359,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,492.0,495.0,Melanerpes hoffmannii,Hoffmann's Woodpecker,0.901172,20190904.ogg,hofwoo1,0.023589011
360,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,501.0,504.0,Basileuterus rufifrons,Rufous-capped Warbler,0.93221617,20190904.ogg,rucwar,0.23966767
361,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,522.0,525.0,Basileuterus rufifrons,Rufous-capped Warbler,0.802871,20190904.ogg,rucwar,0.21100488
362,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,540.0,543.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8673013,20190904.ogg,rucwar,0.22228932
363,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,567.0,570.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8679242,20190904.ogg,rucwar,0.22996657
364,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,579.0,582.0,Basileuterus rufifrons,Rufous-capped Warbler,0.95375675,20190904.ogg,rucwar,0.23192643
365,datasets/birdclef_2021/train_soundscapes/18003_COR_20190904.ogg,588.0,591.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8877666,20190904.ogg,rucwar,0.22747637
