path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,282.0,285.0,nocall,nocall,100.0,20170701.ogg,nocall,0.3921226
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,285.0,288.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4274214
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,288.0,291.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40704444
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,291.0,294.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41935495
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,294.0,297.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41636842
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,297.0,300.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42520002
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,300.0,303.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42247528
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,303.0,306.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39441383
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,306.0,309.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43352902
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,309.0,312.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41209406
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,312.0,315.0,nocall,nocall,100.0,20170701.ogg,nocall,0.418687
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,315.0,318.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42757785
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,318.0,321.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43712336
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,321.0,324.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4165621
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,324.0,327.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42247978
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,327.0,330.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4369076
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,330.0,333.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4054456
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,333.0,336.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42323077
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,336.0,339.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40245116
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,339.0,342.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39804336
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,342.0,345.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42273253
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,345.0,348.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39424142
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,348.0,351.0,nocall,nocall,100.0,20170701.ogg,nocall,0.3914176
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,351.0,354.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39398748
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,354.0,357.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4009518
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,357.0,360.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41824868
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,360.0,363.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39965165
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,363.0,366.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44348568
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,366.0,369.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43471345
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,369.0,372.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40185812
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,372.0,375.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42617077
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,375.0,378.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41329378
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,378.0,381.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41076636
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,381.0,384.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4093754
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,384.0,387.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4215241
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,387.0,390.0,nocall,nocall,100.0,20170701.ogg,nocall,0.420279
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,390.0,393.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43127388
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,393.0,396.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43033987
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,396.0,399.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42761904
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,399.0,402.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41425493
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,402.0,405.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42578974
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,405.0,408.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40147734
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,408.0,411.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4237448
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,411.0,414.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43456444
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,414.0,417.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40675005
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,417.0,420.0,nocall,nocall,100.0,20170701.ogg,nocall,0.3887487
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,420.0,423.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39442578
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,423.0,426.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39862603
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,426.0,429.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40989646
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,429.0,432.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4286901
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,432.0,435.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4015898
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,435.0,438.0,Geothlypis trichas,Common Yellowthroat,0.8242854,20170701.ogg,comyel,0.41695023
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,438.0,441.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40796947
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,441.0,444.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4097302
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,444.0,447.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42444032
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,447.0,450.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40996447
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,450.0,453.0,nocall,nocall,100.0,20170701.ogg,nocall,0.437414
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,453.0,456.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4316325
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,456.0,459.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43584377
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,459.0,462.0,Geothlypis trichas,Common Yellowthroat,0.821659,20170701.ogg,comyel,0.44153374
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,462.0,465.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40943754
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,465.0,468.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41137978
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,468.0,471.0,nocall,nocall,100.0,20170701.ogg,nocall,0.3996421
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,471.0,474.0,Geothlypis trichas,Common Yellowthroat,0.84868646,20170701.ogg,comyel,0.4218435
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,474.0,477.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4299565
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,477.0,480.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41334197
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,480.0,483.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41531336
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,483.0,486.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40612745
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,486.0,489.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4130827
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,489.0,492.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43291596
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,492.0,495.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40929854
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,495.0,498.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40561554
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,498.0,501.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42251396
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,501.0,504.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43085292
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,504.0,507.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4225914
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,507.0,510.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42281172
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,510.0,513.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4123247
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,513.0,516.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44636717
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,516.0,519.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43548292
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,519.0,522.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4412452
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,522.0,525.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40857863
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,525.0,528.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43198964
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,528.0,531.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41341093
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,531.0,534.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43379965
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,534.0,537.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4172259
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,537.0,540.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40717208
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,540.0,543.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42982757
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,543.0,546.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41121894
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,546.0,549.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43152016
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,549.0,552.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41214815
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,552.0,555.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41875923
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,555.0,558.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42281622
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,558.0,561.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42934772
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,561.0,564.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41212374
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,564.0,567.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4321511
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,567.0,570.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4126473
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,570.0,573.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41206142
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,573.0,576.0,nocall,nocall,100.0,20170701.ogg,nocall,0.3997156
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,576.0,579.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41157097
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,579.0,582.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40444058
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,582.0,585.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39750716
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,585.0,588.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4097169
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,588.0,591.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41633955
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,591.0,594.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4214368
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,594.0,597.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41076523
datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,597.0,600.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41896707
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,0.0,3.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40948787
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,3.0,6.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42372468
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,6.0,9.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41248095
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,9.0,12.0,nocall,nocall,100.0,20170805.ogg,nocall,0.3916218
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,12.0,15.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42052934
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,15.0,18.0,nocall,nocall,100.0,20170805.ogg,nocall,0.39451808
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,18.0,21.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41838703
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,21.0,24.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42131698
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,24.0,27.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41806376
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,27.0,30.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42156458
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,30.0,33.0,nocall,nocall,100.0,20170805.ogg,nocall,0.43107542
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,33.0,36.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4032735
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,36.0,39.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4182844
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,39.0,42.0,nocall,nocall,100.0,20170805.ogg,nocall,0.3982129
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,42.0,45.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40546378
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,45.0,48.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40766257
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,48.0,51.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42429298
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,51.0,54.0,nocall,nocall,100.0,20170805.ogg,nocall,0.3937407
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,54.0,57.0,nocall,nocall,100.0,20170805.ogg,nocall,0.39208454
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,57.0,60.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40869775
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,60.0,63.0,nocall,nocall,100.0,20170805.ogg,nocall,0.43087786
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,63.0,66.0,nocall,nocall,100.0,20170805.ogg,nocall,0.44737586
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,66.0,69.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42626807
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,69.0,72.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40971777
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,72.0,75.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42440447
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,75.0,78.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42123926
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,78.0,81.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40639856
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,81.0,84.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4299929
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,84.0,87.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42594728
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,87.0,90.0,nocall,nocall,100.0,20170805.ogg,nocall,0.43217748
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,90.0,93.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4297658
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,93.0,96.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4139319
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,96.0,99.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41436413
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,99.0,102.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42896974
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,102.0,105.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4372758
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,105.0,108.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40974614
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,108.0,111.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42570245
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,111.0,114.0,nocall,nocall,100.0,20170805.ogg,nocall,0.3974468
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,114.0,117.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41769296
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,117.0,120.0,nocall,nocall,100.0,20170805.ogg,nocall,0.39725184
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,120.0,123.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41581795
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,123.0,126.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41652745
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,126.0,129.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41952026
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,129.0,132.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4512275
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,132.0,135.0,nocall,nocall,100.0,20170805.ogg,nocall,0.44817433
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,135.0,138.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4466844
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,138.0,141.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4167695
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,141.0,144.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42938882
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,144.0,147.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4444179
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,147.0,150.0,nocall,nocall,100.0,20170805.ogg,nocall,0.43448767
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,150.0,153.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40028334
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,153.0,156.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40157977
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,156.0,159.0,nocall,nocall,100.0,20170805.ogg,nocall,0.43216786
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,159.0,162.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4650835
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,162.0,165.0,nocall,nocall,100.0,20170805.ogg,nocall,0.43321344
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,165.0,168.0,nocall,nocall,100.0,20170805.ogg,nocall,0.44073537
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,168.0,171.0,nocall,nocall,100.0,20170805.ogg,nocall,0.44961137
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,171.0,174.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42957744
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,174.0,177.0,nocall,nocall,100.0,20170805.ogg,nocall,0.43288276
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,177.0,180.0,nocall,nocall,100.0,20170805.ogg,nocall,0.39660978
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,180.0,183.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41859922
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,183.0,186.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41410375
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,186.0,189.0,nocall,nocall,100.0,20170805.ogg,nocall,0.39479896
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,189.0,192.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41896197
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,192.0,195.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4085186
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,195.0,198.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41361672
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,198.0,201.0,nocall,nocall,100.0,20170805.ogg,nocall,0.38814092
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,201.0,204.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40378433
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,204.0,207.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40388274
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,207.0,210.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40959072
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,210.0,213.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4163494
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,213.0,216.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40715554
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,216.0,219.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4070559
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,219.0,222.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41807574
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,222.0,225.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4105441
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,225.0,228.0,nocall,nocall,100.0,20170805.ogg,nocall,0.3989036
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,228.0,231.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40973043
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,231.0,234.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40154505
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,234.0,237.0,nocall,nocall,100.0,20170805.ogg,nocall,0.39680043
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,237.0,240.0,nocall,nocall,100.0,20170805.ogg,nocall,0.42818403
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,240.0,243.0,nocall,nocall,100.0,20170805.ogg,nocall,0.41963363
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,243.0,246.0,nocall,nocall,100.0,20170805.ogg,nocall,0.4106535
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,246.0,249.0,nocall,nocall,100.0,20170805.ogg,nocall,0.40198344
datasets/birdclef_2021/train_soundscapes/20152_SSW_20170805.ogg,249.0,252.0,nocall,nocall,100.0,20170805.ogg,nocall,0.44357687
